subject,area of interest,start,end
20171201T092946-0684+0100,157 'VARIABLE'  'METHOD',48.159213374,48.369913645
20171201T092946-0684+0100,130 'VARIABLE'  'METHOD',49.558248175,49.658345428
20171201T092946-0684+0100,125 'METHOD',49.758350804,49.958043407
20171201T092946-0684+0100,126 'METHOD',50.091726655,50.213370084
20171201T092946-0684+0100,121 'COMMENT',50.224522898,50.555224537
20171201T092946-0684+0100,123 'METHOD',50.80124083,51.235017422
20171201T092946-0684+0100,106 'METHOD',52.300099207,52.466602645
20171201T092946-0684+0100,107 'METHOD',52.477902072,54.532022128
20171201T092946-0684+0100,109 'METHOD',55.186355261,55.420964124
20171201T092946-0684+0100,88 'COMMENT',56.530667917,56.646421921
20171201T092946-0684+0100,74 'COMMENT',58.473532042,58.573620009
20171201T092946-0684+0100,73 'COMMENT',58.651734181,58.818607083
20171201T092946-0684+0100,56 'COMMENT',60.94085651,61.050074528
20171201T092946-0684+0100,41 'TYPE',62.959076536,63.192221717
20171201T092946-0684+0100,49 'TYPE',63.391988114,63.591808269
20171201T092946-0684+0100,47 'TYPE',63.75854531,63.884155096
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',64.491518954,64.635944991
20171201T092946-0684+0100,56 'COMMENT',64.757688604,64.869012955
20171201T092946-0684+0100,55 'COMMENT',64.880290879,65.024183246
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',65.150100918,65.535426471
20171201T092946-0684+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',66.168170422,66.445843779
20171201T092946-0684+0100,64 'FORSTATEMENT'  'METHOD',66.567641151,67.178736786
20171201T092946-0684+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',67.497943515,68.044874182
20171201T092946-0684+0100,56 'COMMENT',68.288568133,68.566331412
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',69.277143108,69.998639435
20171201T092946-0684+0100,56 'COMMENT',70.409626577,70.675995132
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',70.821226071,71.042608529
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',71.175633488,71.3089028
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',71.31956935,71.75255179
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',71.765183436,71.963741258
20171201T092946-0684+0100,90 'VARIABLE'  'METHOD',72.563477844,72.831456693
20171201T092946-0684+0100,88 'COMMENT',73.029674862,73.175821152
20171201T092946-0684+0100,163 'METHOD',75.649956749,75.783025202
20171201T092946-0684+0100,196 'FORSTATEMENT'  'VARIABLE',76.649519355,76.760352554
20171201T092946-0684+0100,209 'VARIABLE'  'COMMENT'  'METHOD',76.86031248,77.923373944
20171201T092946-0684+0100,208 'METHOD',78.325811133,78.527180494
20171201T092946-0684+0100,203 'COMMENT',83.036306635,83.24656218
20171201T092946-0684+0100,209 'VARIABLE'  'COMMENT'  'METHOD',83.525366897,83.635745109
20171201T092946-0684+0100,208 'METHOD',83.768767624,84.487211478
20171201T092946-0684+0100,206 'COMMENT',84.901328798,85.167723254
20171201T092946-0684+0100,183 'METHOD',85.928039155,87.676596243
20171201T092946-0684+0100,197 'FORSTATEMENT'  'METHOD',87.92953167,88.1284873
20171201T092946-0684+0100,206 'COMMENT',88.155324233,93.287156254
20171201T092946-0684+0100,208 'METHOD',94.561094902,95.560152183
20171201T092946-0684+0100,176 'COMMENT',97.114807375,97.292250062
20171201T092946-0684+0100,173 'METHOD',97.481177885,97.940792489
20171201T092946-0684+0100,172 'METHOD',98.491636244,98.801839498
20171201T092946-0684+0100,169 'COMMENT',98.880239564,99.446568045
20171201T092946-0684+0100,151 'METHOD',99.734501346,99.949769574
20171201T092946-0684+0100,143 'COMMENT',101.511321907,101.744713885
20171201T092946-0684+0100,121 'COMMENT',103.298244559,103.421111714
20171201T092946-0684+0100,96 'METHOD',103.831267074,103.965610567
20171201T092946-0684+0100,107 'METHOD',104.187186065,104.420326848
20171201T092946-0684+0100,86 'COMMENT',105.208419956,105.353230606
20171201T092946-0684+0100,86 'COMMENT',106.496242809,106.785319199
20171201T092946-0684+0100,72 'COMMENT',107.851917447,107.9842934
20171201T092946-0684+0100,64 'FORSTATEMENT'  'METHOD',108.017871088,108.166448214
20171201T092946-0684+0100,51 'COMMENT',108.327961939,108.672831234
20171201T092946-0684+0100,55 'COMMENT',108.984209831,109.150491396
20171201T092946-0684+0100,56 'COMMENT',109.163254993,109.416913708
20171201T092946-0684+0100,56 'COMMENT',110.759575019,110.871245864
20171201T092946-0684+0100,55 'COMMENT',110.949088314,111.170851476
20171201T092946-0684+0100,56 'COMMENT',111.359473856,111.836986428
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',111.848486714,112.425110814
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',113.624511169,114.135329707
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',114.279982504,114.723514693
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',114.859356566,115.145989414
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',115.156224434,115.800748701
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',115.822638438,115.987175803
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',115.990329438,116.10046916
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',116.433781967,117.332889097
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',117.344266228,117.478017896
20171201T092946-0684+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',119.319548824,119.719880657
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',119.731165911,120.130437247
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',120.230728028,121.174834938
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',121.296654302,124.3831508
20171201T092946-0684+0100,94 'FORSTATEMENT'  'METHOD',126.526301308,126.637439461
20171201T092946-0684+0100,103 'METHOD',127.025827261,127.159180631
20171201T092946-0684+0100,121 'COMMENT',128.025030177,128.336326183
20171201T092946-0684+0100,120 'COMMENT',128.346877397,128.746498159
20171201T092946-0684+0100,123 'METHOD',128.835614135,128.968815517
20171201T092946-0684+0100,130 'VARIABLE'  'METHOD',129.17955244,129.324154412
20171201T092946-0684+0100,147 'METHOD',129.612453267,130.034688521
20171201T092946-0684+0100,142 'COMMENT',130.268234932,130.445207969
20171201T092946-0684+0100,143 'COMMENT',130.456683331,130.689809941
20171201T092946-0684+0100,145 'COMMENT',131.300550285,131.544480283
20171201T092946-0684+0100,146 'METHOD',137.318314347,138.03949448
20171201T092946-0684+0100,147 'METHOD',140.238826904,140.437698476
20171201T092946-0684+0100,142 'COMMENT',140.893182029,141.415255032
20171201T092946-0684+0100,146 'METHOD',142.136306146,142.392137659
20171201T092946-0684+0100,143 'COMMENT',142.914006382,143.035755372
20171201T092946-0684+0100,152 'METHOD',144.313219073,144.467955879
20171201T092946-0684+0100,143 'COMMENT',146.589292399,146.73307334
20171201T092946-0684+0100,145 'COMMENT',147.910506253,148.037103718
20171201T092946-0684+0100,145 'COMMENT',149.676144677,149.830937196
20171201T092946-0684+0100,141 'COMMENT',150.508492285,150.608865658
20171201T092946-0684+0100,96 'METHOD',151.918580204,152.318354909
20171201T092946-0684+0100,74 'COMMENT',154.616767096,154.905261434
20171201T092946-0684+0100,71 'COMMENT',155.005090875,155.326829602
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',156.581757493,156.892350247
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',157.303482047,157.580960409
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',161.300683703,161.95515123
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',163.499020139,164.153575634
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',165.78568964,166.208163384
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',166.241672164,166.363504234
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',166.3747284,168.07436138
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',168.074637989,168.206727559
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',168.219087972,168.428527375
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',168.450476735,169.161139374
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',169.17252628,169.516342897
20171201T092946-0684+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',169.527669203,169.715935803
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',169.782577057,170.626830579
20171201T092946-0684+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',170.638667585,170.885836253
20171201T092946-0684+0100,62 'FORSTATEMENT'  'METHOD',171.148520435,171.314885568
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',171.382136242,171.581250702
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',171.693016357,172.082193909
20171201T092946-0684+0100,62 'FORSTATEMENT'  'METHOD',172.214199422,172.338718899
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',172.803236715,172.924995968
20171201T092946-0684+0100,74 'COMMENT',173.60259162,173.880580194
20171201T092946-0684+0100,94 'FORSTATEMENT'  'METHOD',174.290782959,174.391016562
20171201T092946-0684+0100,87 'COMMENT',174.967976893,175.147848461
20171201T092946-0684+0100,114 'METHOD',175.778183568,175.923115418
20171201T092946-0684+0100,107 'METHOD',176.144468065,176.35615015
20171201T092946-0684+0100,141 'COMMENT',176.644429457,176.744439231
20171201T092946-0684+0100,134 'FORSTATEMENT'  'VARIABLE',177.543655831,177.65757278
20171201T092946-0684+0100,147 'METHOD',177.832773762,177.934907463
20171201T092946-0684+0100,156 'METHOD',178.577492535,178.689566564
20171201T092946-0684+0100,155 'COMMENT',179.598369668,179.832333435
20171201T092946-0684+0100,163 'METHOD',180.763972417,181.107746028
20171201T092946-0684+0100,164 'VARIABLE'  'METHOD',181.207579378,181.563385967
20171201T092946-0684+0100,163 'METHOD',181.574053494,181.685477541
20171201T092946-0684+0100,155 'COMMENT',185.715868361,186.130511042
20171201T092946-0684+0100,163 'METHOD',186.393050078,186.615005791
20171201T092946-0684+0100,164 'VARIABLE'  'METHOD',186.626316458,186.826112666
20171201T092946-0684+0100,156 'METHOD',186.992647382,187.336869138
20171201T092946-0684+0100,157 'VARIABLE'  'METHOD',187.347825491,187.503213257
20171201T092946-0684+0100,164 'VARIABLE'  'METHOD',187.647675947,187.769557865
20171201T092946-0684+0100,163 'METHOD',187.780869998,188.236129722
20171201T092946-0684+0100,162 'COMMENT',188.324702743,188.424785823
20171201T092946-0684+0100,155 'COMMENT',188.613502035,188.802076521
20171201T092946-0684+0100,156 'METHOD',188.813350047,188.935314068
20171201T092946-0684+0100,155 'COMMENT',189.001961186,189.146569022
20171201T092946-0684+0100,162 'COMMENT',189.679703451,190.130692353
20171201T092946-0684+0100,163 'METHOD',190.279071551,190.423638336
20171201T092946-0684+0100,152 'METHOD',191.00041589,191.289395027
20171201T092946-0684+0100,152 'METHOD',192.665921875,192.788372161
20171201T092946-0684+0100,94 'FORSTATEMENT'  'METHOD',194.320541391,194.420558984
20171201T092946-0684+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',194.497679123,194.598290498
20171201T092946-0684+0100,82 'METHOD',194.697635628,194.930709458
20171201T092946-0684+0100,86 'COMMENT',195.175562136,195.353180758
20171201T092946-0684+0100,71 'COMMENT',196.207941511,196.319241915
20171201T092946-0684+0100,73 'COMMENT',196.521134194,196.641126766
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',196.962485277,198.273297462
20171201T092946-0684+0100,51 'COMMENT',198.728214112,198.90634881
20171201T092946-0684+0100,64 'FORSTATEMENT'  'METHOD',199.1275871,199.317691243
20171201T092946-0684+0100,62 'FORSTATEMENT'  'METHOD',199.472391396,199.717328133
20171201T092946-0684+0100,65 'METHOD',200.02706467,200.14915038
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',201.182441196,201.437762986
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',201.448624041,201.682220788
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',201.770575356,202.392052135
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',202.403642343,204.168141588
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',204.168678679,204.912880887
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',205.056627619,205.323073878
20171201T092946-0684+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',205.389727349,205.523007902
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',205.534708558,206.688824216
20171201T092946-0684+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',208.032863684,208.163069284
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',208.16370265,209.420318051
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',209.431733302,209.653306356
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',209.764803221,210.165777217
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',210.199079273,210.46467518
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',211.030547695,211.651911094
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',211.663206122,211.81832461
20171201T092946-0684+0100,73 'COMMENT',211.929766739,212.051268931
20171201T092946-0684+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',212.296214464,212.56262798
20171201T092946-0684+0100,96 'METHOD',213.628939845,213.73969485
20171201T092946-0684+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',214.206127914,214.36190909
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',215.471952048,215.670473705
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',216.493183495,216.994742475
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',217.004001055,217.9365808
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',220.523543038,222.888236788
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',224.543545872,224.786982274
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',224.875387668,225.731034449
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',225.741639421,229.083951305
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',229.861308467,231.104103195
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',232.070151646,232.414616779
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',232.425854628,241.785365627
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',241.97440292,243.118004505
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',243.128678386,243.428211669
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',243.439850748,244.439177308
20171201T092946-0684+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',244.450423954,244.616777359
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',244.661009867,246.382464654
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',247.769959583,247.973231975
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',248.124874768,253.387145014
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',257.308180001,257.429714447
20171201T092946-0684+0100,56 'COMMENT',258.406802332,258.839701692
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',260.794335381,261.015216913
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',261.148791179,263.380087087
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',263.391851765,264.269655118
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',264.845942987,265.357055727
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',265.956554312,266.744457313
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',266.755908728,268.066039653
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',268.121766583,270.277582457
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',270.84194633,271.008200038
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',273.096074694,274.861587031
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',275.782676265,276.093871108
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',276.582152369,278.03612288
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',278.047531778,278.40258038
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',278.502600417,278.635827212
20171201T092946-0684+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',278.768894199,278.868904951
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',279.513289447,282.027705856
20171201T092946-0684+0100,56 'COMMENT',282.122451263,282.315931404
20171201T092946-0684+0100,58 'VARIABLE'  'METHOD',283.365500119,284.087896159
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',284.487594626,286.153029747
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',288.324265349,289.227913557
20171201T092946-0684+0100,62 'FORSTATEMENT'  'METHOD',289.494390116,289.705484774
20171201T092946-0684+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',289.772078623,290.105471579
20171201T092946-0684+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',290.116545222,290.63828346
20171201T092946-0684+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',290.649543302,290.926617502
20171201T101056-0578+0100,40 'TYPE',0.615840505,1.030147443
20171201T101056-0578+0100,4 'COMMENT',1.403286564,1.647079234
20171201T101056-0578+0100,52 'METHOD',5.267473524,5.43417049
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',6.410561965,6.78707855
20171201T101056-0578+0100,96 'METHOD',7.243471589,7.376567898
20171201T101056-0578+0100,99 'METHOD',7.387197794,7.732497641
20171201T101056-0578+0100,91 'VARIABLE',8.052769754,8.164650255
20171201T101056-0578+0100,105 'METHOD',8.209031331,8.375774725
20171201T101056-0578+0100,124 'METHOD',8.585668137,8.752178906
20171201T101056-0578+0100,129 'VARIABLE',8.90847176,9.069175695
20171201T101056-0578+0100,136 'FORSTATEMENT'  'METHOD',9.308109627,9.418506898
20171201T101056-0578+0100,166 'METHOD',10.163438747,10.273974323
20171201T101056-0578+0100,163 'METHOD',10.496794561,11.363094697
20171201T101056-0578+0100,173 'METHOD',12.172607894,12.305852771
20171201T101056-0578+0100,171 'COMMENT',12.428382228,12.539167045
20171201T101056-0578+0100,179 'METHOD'  'IFSTATEMENT',12.595074796,12.816200683
20171201T101056-0578+0100,194 'COMMENT',13.261519589,13.44894219
20171201T101056-0578+0100,188 'METHOD',14.271209699,14.547964773
20171201T101056-0578+0100,206 'COMMENT',14.747682789,15.35982817
20171201T101056-0578+0100,208 'METHOD',15.803780159,16.159615093
20171201T101056-0578+0100,209 'VARIABLE'  'COMMENT'  'METHOD',16.292659599,16.602818381
20171201T101056-0578+0100,208 'METHOD',16.613213697,16.846476656
20171201T101056-0578+0100,208 'METHOD',19.378101954,20.234802879
20171201T101056-0578+0100,209 'VARIABLE'  'COMMENT'  'METHOD',20.366551331,20.676830823
20171201T101056-0578+0100,208 'METHOD',20.755958577,21.509598232
20171201T101056-0578+0100,209 'VARIABLE'  'COMMENT'  'METHOD',21.588771924,21.709608007
20171201T101056-0578+0100,208 'METHOD',21.745503638,22.265208849
20171201T101056-0578+0100,209 'VARIABLE'  'COMMENT'  'METHOD',22.275721944,23.197784196
20171201T101056-0578+0100,208 'METHOD',23.38739621,24.240973311
20171201T101056-0578+0100,187 'COMMENT',32.98768015,33.310115286
20171201T101056-0578+0100,211 'COMMENT',33.320239858,33.443441777
20171201T101056-0578+0100,208 'METHOD',33.599981429,33.732624217
20171201T101056-0578+0100,187 'COMMENT',34.142516652,34.266386148
20171201T101056-0578+0100,132 'FORSTATEMENT',34.519543448,34.842536201
20171201T101056-0578+0100,110 'FORSTATEMENT'  'VARIABLE'  'METHOD',34.852603105,35.132266482
20171201T101056-0578+0100,105 'METHOD',35.352197477,35.498355007
20171201T101056-0578+0100,106 'METHOD',35.5088119,35.666105629
20171201T101056-0578+0100,103 'METHOD',35.766694523,36.296906475
20171201T101056-0578+0100,109 'METHOD',36.840854066,36.963664042
20171201T101056-0578+0100,86 'COMMENT',37.12829817,38.649639088
20171201T101056-0578+0100,206 'COMMENT',40.74814755,41.094075876
20171201T101056-0578+0100,171 'COMMENT',41.426562767,41.641614008
20171201T101056-0578+0100,158 'METHOD',41.803758656,41.980616359
20171201T101056-0578+0100,195 'METHOD',41.992911284,42.559812042
20171201T101056-0578+0100,51 'COMMENT',43.979034898,44.27889415
20171201T101056-0578+0100,56 'COMMENT',44.611951363,45.141736185
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',45.224179825,45.834067373
20171201T101056-0578+0100,56 'COMMENT',46.123294774,46.277257466
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',46.466948162,46.610496478
20171201T101056-0578+0100,56 'COMMENT',47.166348517,47.58900455
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',48.043711544,49.254856051
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',50.919859643,52.306472453
20171201T101056-0578+0100,58 'VARIABLE'  'METHOD',52.46240464,52.639566808
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',52.852284467,53.552301083
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',53.561723381,54.327758147
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',54.417180054,54.550621881
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',54.560963439,55.17153469
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',55.171585027,55.293967383
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',55.304111014,55.6518329
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',55.716565748,56.236930227
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',56.303332502,57.75859467
20171201T101056-0578+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',57.768590222,58.668042869
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',58.824482335,59.834006284
20171201T101056-0578+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',59.913053401,60.333629002
20171201T101056-0578+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',60.346610074,60.500078193
20171201T101056-0578+0100,62 'FORSTATEMENT'  'METHOD',60.556444842,61.022842719
