subject,area of interest,start,end
20171201T092946-0684+0100,Sort,260.794335381,269.099083183
20171201T092946-0684+0100,Sort,270.84194633,279.446744957
20171201T092946-0684+0100,Sort,280.923355374,282.315414351
20171201T092946-0684+0100,Sort,283.421765605,286.153029747
20171201T092946-0684+0100,Sort,287.995684704,290.330620512
20171201T101056-0578+0100,Sort,4.767617204,4.868070237
20171201T101056-0578+0100,Sort,6.388652679,6.843697372
20171201T101056-0578+0100,Wrongsorts,7.686507738,9.71816187
20171201T101056-0578+0100,Exchange,10.484366218,11.716851642
20171201T101056-0578+0100,Less,11.772966117,12.049775927
20171201T101056-0578+0100,Show,12.383074073,14.204640774
20171201T101056-0578+0100,isSorted,14.31470328,14.614981355
20171201T101056-0578+0100,Main,14.893748442,24.797045757
20171201T101056-0578+0100,Main,33.002926385,33.732624217
20171201T101056-0578+0100,Wrongsorts,34.632221033,39.1242155
20171201T101056-0578+0100,isSorted,40.838032264,41.62672404
20171201T101056-0578+0100,Show,42.193467923,42.546786009
20171201T101056-0578+0100,Sort,45.024265349,48.954600456
20171201T101056-0578+0100,Sort,51.186549767,106.062637754
20171201T101056-0578+0100,Sort,107.070746404,108.259025711
20171201T101056-0578+0100,Wrongsorts,111.413783531,111.757598682
20171201T101056-0578+0100,Less,115.144162133,118.974643853
20171201T101056-0578+0100,Less,120.10709067,122.503925305
20171201T101056-0578+0100,Less,124.283531504,131.328352417
20171201T101056-0578+0100,Wrongsorts,131.422843207,132.398215236
20171201T101056-0578+0100,Sort,132.731209406,142.61421164
20171201T101056-0578+0100,Sort,148.928057726,153.569833497
20171201T101056-0578+0100,Wrongsorts,156.600425176,156.967159773
20171201T101056-0578+0100,Less,158.68625752,161.663788662
20171201T101056-0578+0100,Exchange,162.073617077,164.161922774
20171201T101056-0578+0100,Less,164.248940724,164.381951999
20171201T101056-0578+0100,Less,165.794086139,166.826552504
20171201T101056-0578+0100,isSorted,167.392403028,168.479188353
20171201T101056-0578+0100,Less,169.657460866,170.657465265
20171201T101056-0578+0100,Sort,172.742662776,175.383247076
20171201T101056-0578+0100,Wrongsorts,176.373293063,178.550693232
20171201T101056-0578+0100,Less,180.682923062,181.449060946
20171201T101056-0578+0100,Exchange,182.248518969,189.402188924
20171201T101056-0578+0100,Wrongsorts,191.095853309,192.707179126
20171201T101056-0578+0100,Sort,193.194743452,213.671271277
20171201T101056-0578+0100,Sort,214.718304084,220.334064441
20171201T101056-0578+0100,Sort,221.366743393,225.65046354
20171201T101056-0578+0100,Sort,227.215908924,240.612354059
20171201T101056-0578+0100,Sort,241.701307295,245.741897947
20171201T101056-0578+0100,Sort,250.271673484,259.764999682
20171201T101056-0578+0100,Sort,265.656343679,265.802155692
20171205T100741-0299+0100,Wrongsorts,4.620303769,10.479695156
20171205T100741-0299+0100,Sort,11.037798083,15.212820393
20171205T100741-0299+0100,Wrongsorts,16.045747111,16.300945869
20171205T100741-0299+0100,Sort,17.177981998,17.859589319
20171205T100741-0299+0100,Wrongsorts,18.768123443,19.398688374
20171205T100741-0299+0100,Show,20.181315067,20.520822887
20171205T100741-0299+0100,Main,21.176121441,25.327896814
20171205T100741-0299+0100,Main,26.382004944,33.155473516
20171205T100741-0299+0100,isSorted,34.021550591,34.199354206
20171205T100741-0299+0100,isSorted,35.387754244,38.196560683
20171205T100741-0299+0100,Less,38.71909409,40.994668555
20171205T100741-0299+0100,Wrongsorts,41.649459329,57.682511453
20171205T100741-0299+0100,Sort,60.12463627,61.0689745
20171205T100741-0299+0100,Sort,62.302287893,66.353264795
20171205T100741-0299+0100,Sort,67.819038278,89.670246051
20171205T100741-0299+0100,Sort,92.180057591,98.263907257
20171205T100741-0299+0100,Sort,101.7065682,112.687345381
20171205T100741-0299+0100,isSorted,115.085549434,118.218539392
20171205T100741-0299+0100,Main,118.971983646,119.072034863
20171205T100741-0299+0100,isSorted,119.78216974,124.123881198
20171205T100741-0299+0100,Exchange,125.456256641,134.483077098
20171205T100741-0299+0100,Less,134.794203001,139.3131277
20171205T100741-0299+0100,Exchange,142.287416148,142.965666453
20171205T100741-0299+0100,Less,144.197892445,146.48607686
20171205T100741-0299+0100,Less,147.673819571,149.883479901
20171205T100741-0299+0100,Less,151.65948053,152.392365316
20171205T100741-0299+0100,Less,153.669343874,154.180189545
20171205T100741-0299+0100,Less,158.011050934,161.175342422
20171205T100741-0299+0100,Less,164.13992245,164.528638006
20171205T100741-0299+0100,Wrongsorts,168.04791605,189.87684895
20171205T100741-0299+0100,isSorted,190.664888704,194.728512699
20171205T100741-0299+0100,Sort,196.027622446,196.916620972
20171205T100741-0299+0100,Sort,198.941018844,199.225575492
20171205T100741-0299+0100,Sort,200.613494435,217.157587718
20171205T100741-0299+0100,Sort,218.77826438,230.226186881
20171205T100741-0299+0100,Sort,231.302541539,231.758609534
20171205T100741-0299+0100,Sort,233.047652141,241.573395948
20171205T100741-0299+0100,Show,246.148212116,246.386887255
20171205T100741-0299+0100,Main,247.4804991,250.082414785
20171205T100741-0299+0100,Main,251.440591703,252.250692272
20171205T100741-0299+0100,Main,253.996114189,254.107790097
20171205T100741-0299+0100,Main,256.706244667,257.250097011
20171205T100741-0299+0100,Sort,260.003625813,263.501292664
20171205T100741-0299+0100,Sort,265.544174411,275.814008862
20171205T100741-0299+0100,Sort,277.238246532,279.801050455
20171205T100741-0299+0100,Sort,285.252689181,289.715837749
20171205T100741-0299+0100,Sort,293.003102394,294.157064299
20171205T100741-0299+0100,Wrongsorts,296.055651508,296.543997005
20171205T100741-0299+0100,Wrongsorts,297.654482392,300.019377743
20171205T100741-0299+0100,Less,300.041680962,302.916201161
20171205T100741-0299+0100,Less,304.305510512,308.59109396
20171205T100741-0299+0100,Sort,312.387972214,322.780741212
20171205T100741-0299+0100,Sort,328.776514274,330.78643822
20171205T100741-0299+0100,Sort,337.097778182,340.084078876
20171205T100741-0299+0100,Sort,341.860989013,371.939599113
20171205T100741-0299+0100,Sort,385.574424215,386.920027838
20171205T100741-0299+0100,Sort,388.717433419,392.581190541
20171205T100741-0299+0100,Sort,403.356380385,409.674481297
20171205T100741-0299+0100,Sort,412.517358841,417.891039908
20171205T100741-0299+0100,Wrongsorts,418.046712822,419.62274297
20171205T102737-0035+0100,Less,2.600915274,3.233013319
20171205T102737-0035+0100,Show,3.267061943,3.678267898
20171205T102737-0035+0100,Main,4.189327628,4.799102905
20171205T102737-0035+0100,Main,5.921092758,6.943008422
20171205T102737-0035+0100,Show,7.586618752,9.674374756
20171205T102737-0035+0100,Sort,10.507052716,12.310665528
20171205T102737-0035+0100,Exchange,16.557467101,16.948618437
20171205T102737-0035+0100,isSorted,17.501737399,17.867694249
20171205T102737-0035+0100,Sort,20.887889619,22.619842417
20171205T102737-0035+0100,Sort,25.262861396,26.661875745
20171205T102737-0035+0100,Sort,27.882707723,32.55771195
20171205T102737-0035+0100,Sort,33.568461832,45.235082559
20171205T102737-0035+0100,Sort,47.258886637,55.238362358
20171205T102737-0035+0100,Sort,57.384599068,64.123732627
20171205T102737-0035+0100,Show,64.581516517,64.845794712
20171205T102737-0035+0100,Sort,66.233876887,69.019823454
20171205T102737-0035+0100,Sort,70.20803387,71.968165277
20171205T102737-0035+0100,Sort,72.969909518,73.238199125
20171205T102737-0035+0100,Sort,74.244391695,83.915249134
20171205T102737-0035+0100,Wrongsorts,84.570148893,85.624767735
20171205T102737-0035+0100,Sort,85.658000197,85.773996389
20171205T102737-0035+0100,Wrongsorts,87.240061148,88.614718678
20171205T102737-0035+0100,Sort,90.766282923,92.386846691
20171205T102737-0035+0100,Sort,94.829962632,95.984323821
20171205T102737-0035+0100,Wrongsorts,96.617163254,96.811816464
20171205T102737-0035+0100,Sort,102.924127219,103.724823352
20171205T102737-0035+0100,Wrongsorts,107.254538985,107.409372767
20171205T102737-0035+0100,Wrongsorts,108.475703292,108.597997128
20171205T102737-0035+0100,Main,110.718797436,113.483528185
20171205T102737-0035+0100,Less,114.094201729,114.216400265
20171205T102737-0035+0100,Less,115.448252875,117.025586439
20171205T102737-0035+0100,isSorted,118.391081937,122.443786464
20171205T102737-0035+0100,isSorted,123.750053026,123.886951277
20171205T102737-0035+0100,Show,127.828386999,128.217271652
20171205T102737-0035+0100,isSorted,129.738318862,130.396872779
20171205T102737-0035+0100,Exchange,131.559138523,131.777810359
20171205T102737-0035+0100,Less,132.247641193,133.680004809
20171205T102737-0035+0100,Exchange,134.00201157,134.223626966
20171205T102737-0035+0100,Less,134.335571181,134.534992341
20171205T102737-0035+0100,Exchange,135.056363083,135.645090173
20171205T102737-0035+0100,Less,137.288051972,141.719908296
20171205T102737-0035+0100,Wrongsorts,143.395320116,145.060965847
20171205T102737-0035+0100,Wrongsorts,146.115136044,148.704943205
20171205T102737-0035+0100,Show,148.72499978,150.257474237
20171205T102737-0035+0100,Main,151.500519509,151.677557788
20171205T102737-0035+0100,isSorted,152.666742906,154.974620777
20171205T102737-0035+0100,Exchange,159.017528426,159.362648216
20171205T102737-0035+0100,Less,159.716981353,160.016941962
20171205T102737-0035+0100,Exchange,160.305009085,160.984558407
20171205T102737-0035+0100,Less,161.094558984,161.682237281
20171205T102737-0035+0100,Exchange,162.869699466,163.249079984
20171205T102737-0035+0100,isSorted,163.469173995,163.644924986
20171205T102737-0035+0100,Less,164.480366657,164.859296575
20171205T102737-0035+0100,Show,168.565879436,168.688104851
20171205T102737-0035+0100,isSorted,169.276959497,169.43181576
20171205T102737-0035+0100,Show,169.764838756,169.895406131
20171205T102737-0035+0100,isSorted,170.242345425,170.742359598
20171205T102737-0035+0100,Less,171.553015352,173.253594778
20171205T102737-0035+0100,Sort,174.184579226,175.248545325
20171205T102737-0035+0100,Sort,176.972062818,177.536702861
20171205T102737-0035+0100,Sort,178.80351067,183.088760811
20171205T102737-0035+0100,Sort,190.027555002,196.811667893
