subject,area of interest,start,end
20171201T092946-0684+0100,Other sorts,154.616767096,155.326829602
20171201T092946-0684+0100,Sort,156.581757493,157.580960409
20171201T092946-0684+0100,Sort,161.300683703,161.95515123
20171201T092946-0684+0100,Sort,163.499020139,164.153575634
20171201T092946-0684+0100,Sort,165.78568964,172.924995968
20171201T092946-0684+0100,Other sorts,173.60259162,176.35615015
20171201T092946-0684+0100,Less,176.644429457,176.744439231
20171201T092946-0684+0100,Other sorts,177.543655831,177.65757278
20171201T092946-0684+0100,Less,177.832773762,179.832333435
20171201T092946-0684+0100,Exchange,180.763972417,181.685477541
20171201T092946-0684+0100,Less,185.715868361,186.130511042
20171201T092946-0684+0100,Exchange,186.393050078,186.826112666
20171201T092946-0684+0100,Less,186.992647382,187.503213257
20171201T092946-0684+0100,Exchange,187.647675947,188.424785823
20171201T092946-0684+0100,Less,188.613502035,189.146569022
20171201T092946-0684+0100,Exchange,189.679703451,190.423638336
20171201T092946-0684+0100,Less,191.00041589,191.289395027
20171201T092946-0684+0100,Less,192.665921875,192.788372161
20171201T092946-0684+0100,Other sorts,194.320541391,196.641126766
20171201T092946-0684+0100,Sort,196.962485277,200.14915038
20171201T092946-0684+0100,Sort,201.182441196,206.688824216
20171201T092946-0684+0100,Sort,208.032863684,211.81832461
20171201T092946-0684+0100,Other sorts,211.929766739,212.56262798
20171201T092946-0684+0100,Other sorts,213.628939845,214.36190909
20171201T092946-0684+0100,Sort,215.471952048,217.9365808
20171201T092946-0684+0100,Sort,220.523543038,222.888236788
20171201T092946-0684+0100,Sort,224.543545872,246.382464654
20171201T092946-0684+0100,Sort,247.769959583,253.387145014
20171201T092946-0684+0100,Sort,257.308180001,258.839701692
20171201T092946-0684+0100,Sort,260.794335381,271.008200038
20171201T092946-0684+0100,Sort,273.096074694,282.315931404
20171201T092946-0684+0100,Sort,283.365500119,286.153029747
20171201T092946-0684+0100,Sort,288.324265349,290.926617502
20171201T101056-0578+0100,Sort,6.410561965,6.78707855
20171201T101056-0578+0100,Other sorts,7.243471589,9.418506898
20171201T101056-0578+0100,Exchange,10.163438747,11.363094697
20171201T101056-0578+0100,isSorted,12.172607894,12.816200683
20171201T101056-0578+0100,Show,13.261519589,13.44894219
20171201T101056-0578+0100,isSorted,14.271209699,14.547964773
20171201T101056-0578+0100,Main,14.747682789,16.846476656
20171201T101056-0578+0100,Main,19.378101954,24.240973311
20171201T101056-0578+0100,isSorted,32.98768015,33.310115286
20171201T101056-0578+0100,Main,33.320239858,33.732624217
20171201T101056-0578+0100,isSorted,34.142516652,34.266386148
20171201T101056-0578+0100,Other sorts,34.519543448,38.649639088
20171201T101056-0578+0100,Main,40.74814755,41.094075876
20171201T101056-0578+0100,isSorted,41.426562767,41.641614008
20171201T101056-0578+0100,Less,41.803758656,41.980616359
20171201T101056-0578+0100,Show,41.992911284,42.559812042
20171201T101056-0578+0100,Sort,44.611951363,49.254856051
20171201T101056-0578+0100,Sort,50.919859643,69.383732852
20171201T101056-0578+0100,Sort,71.671605553,81.541727388
20171201T101056-0578+0100,Sort,83.429760386,84.439651844
20171201T101056-0578+0100,Sort,87.228577223,91.882268682
20171201T101056-0578+0100,Sort,92.937177024,106.049864383
20171201T101056-0578+0100,Other sorts,110.893335483,111.479949272
20171201T101056-0578+0100,Less,114.144688472,122.894800631
20171201T101056-0578+0100,Less,124.037558706,125.625944551
20171201T101056-0578+0100,Less,126.635675712,127.319434955
20171201T101056-0578+0100,Other sorts,131.378388337,131.910494524
20171201T101056-0578+0100,Sort,132.577361561,135.87464874
20171201T101056-0578+0100,Sort,138.962701775,142.593588146
20171201T101056-0578+0100,Sort,146.395891428,146.618309948
20171201T101056-0578+0100,Sort,148.64023585,153.403486934
20171201T101056-0578+0100,Other sorts,155.555689787,155.668153317
20171201T101056-0578+0100,Other sorts,156.811110785,157.720394289
20171201T101056-0578+0100,Less,157.942966753,158.353275079
20171201T101056-0578+0100,Less,159.455975681,161.673822823
20171201T101056-0578+0100,Exchange,162.073617077,162.883276887
20171201T101056-0578+0100,Less,164.205641649,164.381951999
20171201T101056-0578+0100,Exchange,166.980113966,167.113497148
20171201T101056-0578+0100,isSorted,167.246695109,168.479188353
20171201T101056-0578+0100,Less,169.268397671,170.644163111
20171201T101056-0578+0100,Sort,172.322542652,175.383247076
20171201T101056-0578+0100,Other sorts,176.906202198,178.550693232
20171201T101056-0578+0100,Less,179.085802532,181.208137972
20171201T101056-0578+0100,isSorted,181.215940201,181.682112784
20171201T101056-0578+0100,Exchange,182.048122138,189.402188924
20171201T101056-0578+0100,Other sorts,191.052163756,191.208456121
20171201T101056-0578+0100,Sort,191.451830946,205.851948724
20171201T101056-0578+0100,Sort,211.459726518,213.671271277
20171201T101056-0578+0100,Sort,215.09128975,224.696948016
20171201T101056-0578+0100,Sort,225.817660455,235.200115824
20171201T101056-0578+0100,Sort,236.215656262,245.741897947
20171201T101056-0578+0100,Sort,250.028475083,259.764999682
20171201T101056-0578+0100,Sort,265.180542564,265.280582638
20171205T100741-0299+0100,Other sorts,5.044815611,5.230563856
20171205T100741-0299+0100,Sort,10.737931796,15.223145577
20171205T100741-0299+0100,Other sorts,16.045747111,16.300945869
20171205T100741-0299+0100,Sort,16.734002489,17.967145808
20171205T100741-0299+0100,Other sorts,18.753834252,19.010015825
20171205T100741-0299+0100,Show,20.142864544,20.452760339
20171205T100741-0299+0100,Main,21.176121441,32.16866211
20171205T100741-0299+0100,isSorted,34.021550591,34.199354206
20171205T100741-0299+0100,isSorted,35.387754244,38.196560683
20171205T100741-0299+0100,Less,38.867526618,39.029371086
20171205T100741-0299+0100,Less,40.395039103,40.538439283
20171205T100741-0299+0100,Other sorts,41.337836887,45.224844367
20171205T100741-0299+0100,Other sorts,46.5126901,51.053808056
20171205T100741-0299+0100,Other sorts,52.708063194,57.326604639
20171205T100741-0299+0100,Sort,60.036268878,66.165176071
20171205T100741-0299+0100,Sort,67.819038278,72.317137646
20171205T100741-0299+0100,Sort,74.0041766,74.11442789
20171205T100741-0299+0100,Sort,75.469831323,87.350088605
20171205T100741-0299+0100,Sort,89.048916948,89.674977837
20171205T100741-0299+0100,Sort,95.455655027,98.263907257
20171205T100741-0299+0100,Sort,101.684407686,102.272986694
20171205T100741-0299+0100,Sort,103.305451377,107.679961802
20171205T100741-0299+0100,Sort,109.023358366,112.867101921
20171205T100741-0299+0100,isSorted,114.741695428,117.483923072
20171205T100741-0299+0100,Main,118.44968287,119.072034863
20171205T100741-0299+0100,Show,119.249243706,119.360577022
20171205T100741-0299+0100,isSorted,121.370406156,123.945698826
20171205T100741-0299+0100,Exchange,125.456256641,126.122637406
20171205T100741-0299+0100,Exchange,131.429856971,134.338442411
20171205T100741-0299+0100,Less,134.794203001,136.492839277
20171205T100741-0299+0100,Less,137.558926419,138.135789835
20171205T100741-0299+0100,Less,139.3131277,141.789349524
20171205T100741-0299+0100,Less,144.754017522,146.48607686
20171205T100741-0299+0100,Less,147.673819571,149.894148655
20171205T100741-0299+0100,Less,151.515746554,152.270975123
20171205T100741-0299+0100,Less,153.569662129,154.513248707
20171205T100741-0299+0100,Less,158.033196785,161.186121627
20171205T100741-0299+0100,Less,164.017319743,164.528638006
20171205T100741-0299+0100,Other sorts,167.892652195,170.701766527
20171205T100741-0299+0100,Other sorts,172.644344876,178.673199874
20171205T100741-0299+0100,Other sorts,181.50445517,182.782129665
20171205T100741-0299+0100,Other sorts,184.947213857,189.87684895
20171205T100741-0299+0100,Sort,195.550960775,199.225575492
20171205T100741-0299+0100,Sort,200.535907714,220.488526813
20171205T100741-0299+0100,Sort,221.821035187,226.518038161
20171205T100741-0299+0100,Sort,228.660739961,241.473495745
20171205T100741-0299+0100,Show,246.148212116,246.918390626
20171205T100741-0299+0100,Main,247.057736387,248.223862529
20171205T100741-0299+0100,Main,249.805079461,250.071912684
20171205T100741-0299+0100,Main,251.573766398,252.260513097
20171205T100741-0299+0100,Main,253.808352418,254.385315044
20171205T100741-0299+0100,Main,256.506533696,257.63903689
20171205T100741-0299+0100,Sort,260.558281798,263.745434624
20171205T100741-0299+0100,Sort,265.05501324,267.043101671
20171205T100741-0299+0100,Sort,268.242323433,275.670294434
20171205T100741-0299+0100,Sort,277.212964565,279.801050455
20171205T100741-0299+0100,Sort,287.439245769,289.670927815
20171205T100741-0299+0100,Sort,293.546290079,293.712881971
20171205T100741-0299+0100,Other sorts,294.33416318,294.557252554
20171205T100741-0299+0100,Other sorts,296.321974995,299.596846193
20171205T100741-0299+0100,Less,299.708502553,300.916226575
20171205T100741-0299+0100,Less,301.995278966,302.91965299
20171205T100741-0299+0100,Less,304.038677778,309.368441991
20171205T100741-0299+0100,Sort,311.477797946,314.919778591
20171205T100741-0299+0100,Sort,317.573511286,323.058796909
20171205T100741-0299+0100,Sort,328.588004274,329.220894045
20171205T100741-0299+0100,Sort,337.053333021,337.930923847
20171205T100741-0299+0100,Sort,341.47156188,342.515834524
20171205T100741-0299+0100,Sort,343.570450434,358.437601226
20171205T100741-0299+0100,Sort,364.733613468,365.977252534
20171205T100741-0299+0100,Sort,368.920625542,371.939599113
20171205T100741-0299+0100,Sort,385.607962615,386.922522753
20171205T100741-0299+0100,Sort,388.661778491,392.425555259
20171205T100741-0299+0100,Sort,403.368239172,408.625488109
20171205T100741-0299+0100,Sort,412.328820983,413.28333436
20171205T100741-0299+0100,Sort,414.382512235,417.302864583
20171205T100741-0299+0100,Other sorts,417.757873521,418.919239533
20171205T102737-0035+0100,Exchange,2.201229912,2.390297542
20171205T102737-0035+0100,Less,2.557013569,3.389948596
20171205T102737-0035+0100,Show,3.511656946,3.678267898
20171205T102737-0035+0100,Main,4.189327628,6.632066278
20171205T102737-0035+0100,Show,7.116257168,7.90880634
20171205T102737-0035+0100,Other sorts,8.109909674,9.674374756
20171205T102737-0035+0100,Sort,10.540358974,12.616557242
20171205T102737-0035+0100,Main,12.810089816,12.971755902
20171205T102737-0035+0100,Main,15.114552024,15.780781287
20171205T102737-0035+0100,Exchange,16.124496007,16.940061441
20171205T102737-0035+0100,isSorted,17.63520337,17.867694249
20171205T102737-0035+0100,Sort,20.445160744,20.577353112
20171205T102737-0035+0100,Sort,21.587756981,22.619842417
20171205T102737-0035+0100,Sort,24.685090916,38.39789176
20171205T102737-0035+0100,Sort,40.729604498,50.822878638
20171205T102737-0035+0100,Sort,52.099366032,56.253414441
20171205T102737-0035+0100,Sort,57.384599068,61.692125061
20171205T102737-0035+0100,Show,64.435172288,64.845794712
20171205T102737-0035+0100,Sort,65.25608334,66.389914874
20171205T102737-0035+0100,Sort,70.20803387,70.330671276
20171205T102737-0035+0100,Sort,72.969909518,84.259119268
20171205T102737-0035+0100,Sort,85.636601598,85.773996389
20171205T102737-0035+0100,Other sorts,88.345947192,88.614718678
20171205T102737-0035+0100,Sort,90.766282923,92.842624875
20171205T102737-0035+0100,Sort,94.829962632,95.984323821
20171205T102737-0035+0100,Other sorts,96.162344428,96.751267494
20171205T102737-0035+0100,Sort,102.569208596,102.979436623
20171205T102737-0035+0100,Other sorts,107.054533316,110.063939218
20171205T102737-0035+0100,Sort,110.485275848,110.596907771
20171205T102737-0035+0100,Main,111.362944869,113.371956374
20171205T102737-0035+0100,Less,113.727845107,114.127570544
20171205T102737-0035+0100,Less,115.13717731,115.251158999
20171205T102737-0035+0100,Less,116.269652158,117.025586439
20171205T102737-0035+0100,Main,117.879955741,118.013330811
20171205T102737-0035+0100,isSorted,118.391081937,118.513207165
20171205T102737-0035+0100,isSorted,122.721142802,125.841540894
20171205T102737-0035+0100,Show,127.601190912,128.494226263
20171205T102737-0035+0100,isSorted,130.271320159,130.371384572
20171205T102737-0035+0100,Exchange,130.737744616,131.870301569
20171205T102737-0035+0100,Less,132.025039561,132.247641193
20171205T102737-0035+0100,Less,133.54693079,133.680004809
20171205T102737-0035+0100,Exchange,133.823941115,135.655911408
20171205T102737-0035+0100,Less,136.888469241,141.707572029
20171205T102737-0035+0100,Other sorts,143.806591071,148.704943205
20171205T102737-0035+0100,Show,149.412660874,149.537766315
20171205T102737-0035+0100,isSorted,150.157356064,150.623332854
20171205T102737-0035+0100,Main,151.300741094,151.677557788
20171205T102737-0035+0100,isSorted,152.343953704,154.974620777
20171205T102737-0035+0100,Exchange,158.69587452,160.394409631
20171205T102737-0035+0100,Less,161.715668651,161.926984275
20171205T102737-0035+0100,Exchange,162.548287476,163.358983306
20171205T102737-0035+0100,isSorted,163.525733055,163.647654486
20171205T102737-0035+0100,Less,163.922909818,164.836215314
20171205T102737-0035+0100,Main,165.95720329,166.3234695
20171205T102737-0035+0100,isSorted,166.59019276,166.89085175
20171205T102737-0035+0100,isSorted,168.834940244,169.410122952
20171205T102737-0035+0100,Show,169.598261525,169.943499586
20171205T102737-0035+0100,isSorted,170.120858465,170.564155233
20171205T102737-0035+0100,Exchange,170.830659058,170.930736666
20171205T102737-0035+0100,Sort,174.994404646,175.250215281
20171205T102737-0035+0100,Sort,176.682589648,177.526106437
20171205T102737-0035+0100,Sort,178.847919666,183.24887179
20171205T102737-0035+0100,Sort,189.949122308,197.266513599
20171205T105857-0765+0100,Sort,42.530359766,42.674820957
20171205T105857-0765+0100,Other sorts,42.797269229,42.936082773
20171205T105857-0765+0100,Other sorts,44.197020568,44.340322027
20171205T105857-0765+0100,Sort,45.539235896,50.292354173
20171205T105857-0765+0100,Other sorts,50.813375969,51.290864066
20171205T105857-0765+0100,Other sorts,52.645487991,61.41718251
20171205T105857-0765+0100,Other sorts,65.817108811,82.139256325
20171205T105857-0765+0100,Other sorts,83.150026244,100.059692243
20171205T105857-0765+0100,Other sorts,101.292482218,105.078732769
20171205T105857-0765+0100,Other sorts,106.144397169,106.566399434
20171205T105857-0765+0100,Other sorts,109.531403672,112.349594998
20171205T105857-0765+0100,Other sorts,113.605602587,114.438445734
20171205T105857-0765+0100,Other sorts,116.781344781,117.41360166
20171205T105857-0765+0100,Other sorts,120.789685763,121.535120875
20171205T105857-0765+0100,Other sorts,123.698910936,125.086892436
20171205T105857-0765+0100,Other sorts,126.463670521,126.740993626
20171205T105857-0765+0100,Other sorts,127.906425786,135.967877421
20171205T105857-0765+0100,Other sorts,137.599178364,137.921797492
20171205T105857-0765+0100,Other sorts,140.630645569,142.951871357
20171205T105857-0765+0100,Other sorts,144.727564093,146.459935723
20171205T105857-0765+0100,Other sorts,147.62824009,158.407063566
20171205T105857-0765+0100,Less,160.31678088,160.727751273
20171205T105857-0765+0100,Other sorts,161.660346541,162.945349391
20171205T105857-0765+0100,Other sorts,164.436145329,168.600007722
20171205T105857-0765+0100,Less,172.530313338,176.95183568
20171205T105857-0765+0100,Less,178.170614057,180.624587887
20171205T105857-0765+0100,Other sorts,182.267747617,186.945940742
20171205T105857-0765+0100,Other sorts,188.08622631,188.219421043
20171205T105857-0765+0100,Sort,188.852956413,195.980865151
20171205T105857-0765+0100,Sort,212.168477862,217.523881784
20171205T105857-0765+0100,Sort,219.077889238,226.961603236
20171205T105857-0765+0100,Sort,229.293347252,230.203487309
20171205T105857-0765+0100,Other sorts,233.115850064,235.824886299
20171205T105857-0765+0100,Other sorts,238.700688899,239.955618372
20171205T105857-0765+0100,Other sorts,242.71390535,257.432958387
20171205T105857-0765+0100,Other sorts,259.452847819,261.928652277
20171205T105857-0765+0100,Other sorts,263.53891383,265.515073098
20171205T105857-0765+0100,Other sorts,266.781041286,276.15189071
20171205T105857-0765+0100,Other sorts,283.165003553,288.058881457
20171205T105857-0765+0100,Other sorts,290.734626095,290.964807772
20171205T105857-0765+0100,Other sorts,293.352324498,302.627134606
20171205T105857-0765+0100,Other sorts,304.547876463,304.73690695
20171205T105857-0765+0100,Other sorts,308.426666119,311.156061446
20171205T105857-0765+0100,Other sorts,312.99258612,313.225996768
20171205T105857-0765+0100,Other sorts,314.746446762,316.367972819
20171205T105857-0765+0100,Other sorts,323.765477025,323.996801328
20171205T105857-0765+0100,Other sorts,325.76262681,329.437534271
20171205T105857-0765+0100,Less,330.159059253,334.267038973
20171205T105857-0765+0100,Less,335.899231341,338.630905568
20171205T105857-0765+0100,Exchange,340.977326331,345.970559027
20171205T105857-0765+0100,isSorted,346.32514923,351.776951189
20171205T105857-0765+0100,isSorted,353.661169546,355.826327045
20171205T105857-0765+0100,Show,356.0957324,358.969224333
20171205T105857-0765+0100,isSorted,359.978850648,367.029874956
20171205T105857-0765+0100,Show,367.4407911,367.707288572
20171205T105857-0765+0100,Main,369.872167502,373.557694356
20171205T105857-0765+0100,Main,374.969686662,375.423862822
20171205T105857-0765+0100,Main,379.858499962,383.567003492
20171205T105857-0765+0100,Main,384.700113187,386.353922612
20171205T105857-0765+0100,Main,395.109182459,395.375114482
20171205T105857-0765+0100,Show,402.399893557,402.50047699
20171205T105857-0765+0100,Main,402.655739379,402.979469367
20171205T105857-0765+0100,isSorted,403.488558579,403.644001306
20171205T105857-0765+0100,Less,403.943721953,405.009505112
20171205T105857-0765+0100,Other sorts,405.187335607,405.731111222
20171205T105857-0765+0100,Sort,407.144860475,409.887170224
20171205T105857-0765+0100,Sort,419.535864707,420.972861386
20171205T105857-0765+0100,Other sorts,421.589894153,423.555046961
20171205T105857-0765+0100,Sort,423.810318049,423.943886163
20171205T105857-0765+0100,Other sorts,424.111350909,428.518158386
20171205T105857-0765+0100,Other sorts,430.561225357,431.182974271
20171205T105857-0765+0100,Less,434.558441609,434.770157006
20171205T105857-0765+0100,Exchange,434.884385009,434.98548893
20171205T105857-0765+0100,Exchange,437.411852043,440.099117763
20171205T105857-0765+0100,isSorted,440.798744674,441.097975624
20171205T105857-0765+0100,isSorted,442.197203349,442.331012891
20171205T105857-0765+0100,Show,442.441532488,443.740509793
20171205T105857-0765+0100,Show,444.828952937,445.461818272
20171205T105857-0765+0100,Main,454.515407382,460.455837807
20171205T105857-0765+0100,Main,461.865684633,466.62992373
20171205T105857-0765+0100,Main,477.195482078,477.584518234
20171205T105857-0765+0100,Main,480.893251854,482.069467618
20171205T105857-0765+0100,Main,483.470957334,484.989337599
20171205T105857-0765+0100,Other sorts,485.614256349,487.690488338
20171205T105857-0765+0100,Sort,488.1122135,494.075277031
20171205T105857-0765+0100,Other sorts,499.115487434,499.215800117
20171205T105857-0765+0100,Main,500.004632575,500.136921221
20171205T105857-0765+0100,Show,500.858608458,501.957790243
20171205T105857-0765+0100,isSorted,503.13499371,503.268264683
20171205T105857-0765+0100,isSorted,505.588339046,505.724011588
20171205T105857-0765+0100,Exchange,506.210717431,506.354930841
20171205T105857-0765+0100,Sort,512.450384183,514.349129248
20171205T105857-0765+0100,Other sorts,514.572516252,515.596306157
20171205T105857-0765+0100,Other sorts,516.658692713,517.491654131
20171205T105857-0765+0100,Sort,520.311511014,520.999082673
20171205T105857-0765+0100,Sort,524.615063714,527.388773714
20171205T105857-0765+0100,Sort,529.546184026,545.669456768
20171205T105857-0765+0100,Sort,547.100201743,568.462932554
20171205T105857-0765+0100,Show,568.718095146,573.30418657
20171205T105857-0765+0100,Show,575.508468049,576.559275365
20171205T105857-0765+0100,Other sorts,586.789333396,587.007080084
20171205T105857-0765+0100,Other sorts,589.008713875,590.775088678
20171205T105857-0765+0100,Sort,591.662210519,592.162801381
20171205T105857-0765+0100,Sort,596.682292995,597.00653565
20171205T105857-0765+0100,Sort,601.855386328,604.130928538
20171205T105857-0765+0100,Sort,605.486285054,605.65682727
20171205T105857-0765+0100,Sort,607.38465967,607.540651229
20171205T105857-0765+0100,Sort,609.172660327,611.837641399
20171205T105857-0765+0100,Sort,612.903119108,627.595279846
20171205T105857-0765+0100,Sort,630.345478022,639.294946343
20171205T105857-0765+0100,Sort,640.512199914,657.970019969
20171205T105857-0765+0100,Sort,659.435642437,670.172294764
